Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28,52.44154456
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120,39.382869119999995
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11423328
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56,39.14844728
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3009114
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28,44.32641204
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42475728
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.404952295999998
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.629981272
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3,15.615941924
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61185510399999
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.991086848000002
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798802996
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77391188
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.874825204
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56,38.56239268
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.315540328
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.293786756
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28,44.284354003999994
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.541568439999999
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.782205536
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.421479776
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88455782
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.89737812
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,33.70158688
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.762260768
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,29.073134491999998
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.091250688
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.43684804
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.102692036
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90,50.526869708
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.306626999999999
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28,31.2677366
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.089791784
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3,13.18278112
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3,13.52062436
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.275580636
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.516697443999995
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75116932
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.6806428
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.363393916
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.85834776
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.89581932
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5009994
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.17966352
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28,41.40992856
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.617500724000001
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.681082448
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.765208492
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28,18.287661424
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.420110796000003
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.8550902
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3,25.11662571527068
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56,35.570066839999996
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.29949256
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.26733684
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28,62.052839999999996
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100,39.2311844
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.503987012
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.030576799999999
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.596806471999997
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,56,36.56291228
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.79825348
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28,17.95395504
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28,12.180972492
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100,56.8128224
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.300631656
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,37.997022359999995
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.30053176
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.234302
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7,38.610656
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.787541496
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.6090972
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.48758952
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.7153764
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100,53.65502232
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3,13.22414968
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.3973182
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14,36.93522932
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.874475479999997
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.859916531999996
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28,37.16965116
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100,51.0556978
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.29819356
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100,44.298833
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56,53.77223324
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.2985732
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.415903959999998
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.620648416
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100,60.949678399999996
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28,31.11605188
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.17614616
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28490352
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.79577532
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28,21.96670536
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.171030112
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.0621928
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28,31.899986092
387.0,20.0,94.0,157.0,14.32,938.0,845.0,3,22.752708
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,30.219733079999997
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.691094808
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.49762199999999
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.00065956
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.4994406
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.719503284
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.398217439999996
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3,14.98920824
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.021683592
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.39847724
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.104130996
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.796154959999999
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.079769451999997
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3,3.31982694
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.94882902
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.698299404
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.6495464
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.065470304
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3,10.0318758
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.798513279999995
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28,25.17966352
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28,40.925226931999994
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.437787344
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.431652039999996
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.2946762
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.65839972
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.340841
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.507014687999999
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.59934464
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56,36.3009114
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.69782984
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.561653168
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.207822168
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14008364399999
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.461329424
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.935499091999997
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,14,26.04840328
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.417342919999996
424.0,22.0,132.0,168.0,8.92,822.0,750.0,3,32.109882284729316
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28,78.80021203999999
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28,26.40003604
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.91714304
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.569747031999999
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,56.63355864
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.147687824
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,51.021224
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42345828
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28,31.640053639999998
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.19685056
