seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'a',b'W',47690.0,518.0,42.0,63.0,b'a',6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,7400.0,3000.0,b'0'
b'a',b'a',b'W',30000.0,631.0,-9.0,17.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8300.0,8000.0,b'0'
b'a',b'a',b'N',22710.0,68.0,-57.0,-70.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',21860.0,196.0,-16.0,-60.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',25480.0,484.0,-20.0,-8.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'b',b'a',b'N',7170.0,278.0,-23.0,-7.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',68200.0,137.0,-5.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',26120.0,341.0,62.0,39.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'b',b'c',b'W',111380.0,952.0,146.0,37.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'N',10210.0,394.0,169.0,251.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',24510.0,845.0,-16.0,9.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',54920.0,801.0,102.0,70.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'a',b'a',b'W',36020.0,487.0,15.0,18.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'W',200350.0,1668.0,43.0,24.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4420.0,60.0,-2.0,28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'a',b'W',28240.0,460.0,-19.0,-15.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',443740.0,1321.0,20.0,10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',101280.0,1116.0,223.0,112.0,b'c',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'a',b'b',b'W',23560.0,546.0,26.0,9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',14210.0,469.0,-53.0,-8.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',53660.0,627.0,97.0,33.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2100.0,1000.0,b'0'
b'a',b'b',b'N',29720.0,482.0,287.0,195.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',35200.0,93.0,-55.0,-48.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'b',b'b',b'W',27900.0,598.0,-45.0,-18.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'N',3110.0,23.0,6.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',186280.0,1921.0,39.0,51.0,b'a',3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,72500.0,70000.0,b'0'
b'b',b'a',b'W',12870.0,364.0,-57.0,-26.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',8320.0,213.0,9.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',12150.0,361.0,-36.0,-29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',37610.0,1004.0,11.0,0.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',453850.0,1973.0,-23.0,-9.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8000.0,8000.0,b'0'
b'a',b'b',b'N',32240.0,61.0,65.0,18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',18180.0,609.0,-47.0,-36.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',53250.0,140.0,-19.0,-31.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',315650.0,645.0,-33.0,-9.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'a',b'W',21280.0,217.0,-1.0,-43.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',54770.0,1913.0,445.0,450.0,b'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',9890.0,183.0,-29.0,-31.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',179710.0,274.0,5.0,-42.0,b'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,b'0'
b'a',b'a',b'N',11800.0,185.0,63.0,14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6320.0,32.0,11.0,-38.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'W',35420.0,290.0,11.0,-32.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,b'0'
b'a',b'c',b'N',33530.0,747.0,338.0,215.0,b'c',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,b'0'
b'a',b'b',b'N',4650.0,104.0,-62.0,-57.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',10680.0,506.0,3.0,44.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4910.0,25.0,-58.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',63390.0,1039.0,188.0,179.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'b',b'a',b'N',10020.0,370.0,0.0,6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',34820.0,550.0,16.0,6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',34570.0,446.0,7.0,2.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3300.0,3000.0,b'0'
b'a',b'b',b'N',67480.0,141.0,-10.0,-44.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2800.0,2000.0,b'0'
b'b',b'a',b'W',20660.0,335.0,-42.0,-39.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'b',b'a',b'N',59210.0,440.0,-82.0,-76.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'N',39510.0,204.0,12.0,40.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'b',b'N',15570.0,41.0,-16.0,-19.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',10280.0,228.0,-12.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',20160.0,243.0,-47.0,-36.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2700.0,2000.0,b'1'
b'b',b'a',b'W',31560.0,491.0,16.0,4.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'b',b'N',17930.0,347.0,668.0,323.0,b'c',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',9640.0,130.0,-16.0,-42.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0,b'0'
b'a',b'a',b'N',12960.0,194.0,27.0,3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',13550.0,326.0,8.0,30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',9670.0,186.0,-59.0,-7.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',307540.0,1020.0,-44.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',44010.0,961.0,167.0,109.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'b',b'b',b'W',45470.0,573.0,64.0,65.0,b'a',8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,33600.0,20000.0,b'0'
b'a',b'a',b'W',31040.0,322.0,-10.0,1.0,b'a',5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,9000.0,4000.0,b'0'
b'a',b'a',b'W',25630.0,423.0,-24.0,-21.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',132470.0,1552.0,-28.0,-16.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,54800.0,50000.0,b'0'
b'a',b'a',b'W',60100.0,94.0,-43.0,-52.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,800.0,b'0'
b'a',b'a',b'W',22890.0,283.0,104.0,23.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',715540.0,1471.0,-13.0,-4.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,600.0,b'1'
b'b',b'a',b'N',2600.0,116.0,-76.0,-40.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',38220.0,1192.0,33.0,35.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'b',b'W',28130.0,304.0,15.0,-28.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'a',b'N',8460.0,223.0,-32.0,-11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'c',b'W',974430.0,1828.0,20.0,20.0,b'a',2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0,b'0'
b'b',b'a',b'W',593950.0,1972.0,-13.0,-2.0,b'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32800.0,30000.0,b'0'
b'a',b'a',b'N',2440.0,63.0,-10.0,58.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',118860.0,1122.0,4.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',2570.0,10.0,18.0,-75.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',33310.0,541.0,40.0,18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',54660.0,1287.0,90.0,68.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',270040.0,717.0,10.0,-14.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,500.0,b'0'
b'a',b'a',b'W',11210.0,296.0,-66.0,-29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',24890.0,363.0,-26.0,-32.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'a',b'b',b'W',26350.0,569.0,104.0,75.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',3080.0,123.0,-70.0,-66.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',11890.0,475.0,23.0,10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',16460.0,586.0,79.0,92.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',40670.0,608.0,-19.0,-17.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,b'0'
b'a',b'a',b'N',1070.0,10.0,-64.0,-75.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',20700.0,37.0,-9.0,-22.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',5000.0,163.0,-50.0,-29.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',50860.0,982.0,178.0,94.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',18850.0,215.0,-13.0,-43.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',14110.0,280.0,-59.0,-49.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',226790.0,717.0,2.0,0.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',42930.0,341.0,54.0,-11.0,b'a',5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6200.0,3000.0,b'0'
b'a',b'b',b'W',24570.0,434.0,-52.0,-53.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0,b'0'
b'a',b'b',b'W',197620.0,406.0,19.0,-16.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',1582550.0,2545.0,23.0,1.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',18690.0,401.0,-20.0,-15.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'b',b'a',b'W',32310.0,465.0,31.0,16.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',19340.0,218.0,18.0,-19.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'N',29650.0,93.0,-51.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',95180.0,1144.0,122.0,73.0,b'b',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27000.0,20000.0,b'1'
b'a',b'a',b'N',2970.0,19.0,0.0,-52.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',21910.0,695.0,-10.0,-4.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'N',1650.0,21.0,-79.0,-69.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',79790.0,1419.0,39.0,80.0,b'a',3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,21200.0,20000.0,b'0'
b'a',b'a',b'N',9470.0,79.0,-81.0,-84.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'a',b'W',49520.0,405.0,60.0,49.0,b'a',4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,72000.0,60000.0,b'0'
b'a',b'a',b'N',9070.0,28.0,1.0,-30.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',3520.0,107.0,-42.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',2129020.0,3722.0,161.0,91.0,b'b',2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20600.0,20000.0,b'0'
b'b',b'b',b'N',6140.0,60.0,-17.0,23.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'b',b'N',72460.0,150.0,166.0,180.0,b'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,b'0'
b'b',b'a',b'W',25400.0,398.0,-29.0,-8.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6000.0,4000.0,b'0'
b'a',b'a',b'N',6460.0,27.0,-37.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',43290.0,663.0,36.0,26.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',15180.0,196.0,-3.0,-21.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',12270.0,24.0,-52.0,-62.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',7090.0,220.0,-38.0,-10.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',11550.0,204.0,8.0,-16.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,b'0'
b'a',b'b',b'N',11500.0,30.0,-3.0,-25.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',8050.0,30.0,-81.0,-78.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',40610.0,672.0,22.0,25.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',650.0,80.0,-82.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',73820.0,322.0,-16.0,-14.0,b'a',8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,52700.0,30000.0,b'0'
b'a',b'b',b'W',32930.0,271.0,-16.0,-7.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'W',121520.0,247.0,-25.0,-26.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'a',b'W',90240.0,1080.0,177.0,77.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',28360.0,781.0,7.0,68.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',140610.0,254.0,-20.0,-17.0,b'b',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,b'0'
b'b',b'b',b'W',600400.0,1688.0,-54.0,-1.0,b'b',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,2000.0,b'1'
b'a',b'a',b'W',2196220.0,3848.0,62.0,51.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8500.0,4000.0,b'0'
b'a',b'b',b'N',7560.0,133.0,-34.0,-47.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'W',18210.0,150.0,-54.0,-51.0,b'a',3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7700.0,5000.0,b'0'
b'a',b'b',b'W',20580.0,436.0,-30.0,4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',7460.0,240.0,-28.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',20040.0,402.0,60.0,61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',24360.0,444.0,-20.0,-31.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'N',4330.0,160.0,-65.0,-36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',13550.0,358.0,-7.0,-2.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',15840.0,275.0,90.0,64.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',5050.0,55.0,99.0,38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',25450.0,504.0,-15.0,-3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',32500.0,474.0,-5.0,10.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
b'a',b'b',b'W',36460.0,902.0,4.0,-14.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',39120.0,651.0,13.0,18.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,900.0,b'0'
b'a',b'a',b'N',590.0,11.0,-74.0,-72.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',111510.0,169.0,-36.0,-63.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5000.0,3000.0,b'0'
b'a',b'a',b'N',46160.0,250.0,-16.0,15.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'a',b'W',44320.0,269.0,-64.0,-85.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3000.0,2000.0,b'0'
b'a',b'b',b'W',2160800.0,4518.0,35.0,57.0,b'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5100.0,2000.0,b'0'
b'a',b'a',b'N',15590.0,82.0,-59.0,-48.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',12150.0,118.0,-52.0,-36.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'b',b'b',b'W',59950.0,865.0,19.0,18.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,b'0'
