seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
b'a',b'a',b'N',14720.0,33.0,-70.0,-79.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'N',147520.0,472.0,-2.0,-6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',18780.0,498.0,21.0,76.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'b',b'a',b'W',28290.0,527.0,100.0,79.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',91420.0,774.0,-61.0,-49.0,b'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,12700.0,9000.0,b'1'
b'a',b'a',b'W',16320.0,297.0,-45.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',72250.0,339.0,-70.0,-65.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4870.0,39.0,-15.0,-71.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'a',b'W',20570.0,346.0,-7.0,-6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',11700.0,181.0,15.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6260.0,268.0,-33.0,-11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',298230.0,916.0,9.0,-2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',49420.0,819.0,-2.0,12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',450060.0,2019.0,-33.0,-2.0,b'a',3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14000.0,8000.0,b'0'
b'a',b'b',b'W',17470.0,643.0,-9.0,23.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'a',b'W',15170.0,414.0,-56.0,-54.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',21000.0,466.0,-10.0,-1.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',5900.0,63.0,-30.0,-71.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'b',b'W',176830.0,1297.0,54.0,56.0,b'a',5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,36200.0,30000.0,b'0'
b'a',b'b',b'W',156780.0,1301.0,10.0,6.0,b'a',4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4700.0,3000.0,b'0'
b'a',b'b',b'N',34050.0,68.0,38.0,13.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',15760.0,318.0,89.0,89.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',71730.0,1093.0,149.0,122.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',28150.0,1047.0,-31.0,-9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',9090.0,511.0,-51.0,4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',172120.0,537.0,-35.0,-41.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',6160.0,258.0,-46.0,6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',26400.0,510.0,13.0,9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',66680.0,430.0,-17.0,9.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,5000.0,b'0'
b'b',b'a',b'W',27900.0,1158.0,-25.0,11.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',21060.0,242.0,-14.0,-42.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'1'
b'b',b'a',b'N',8910.0,209.0,-22.0,-7.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',11150.0,201.0,11.0,-12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',36430.0,500.0,-31.0,-16.0,b'a',2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94000.0,90000.0,b'0'
b'b',b'a',b'W',185910.0,2451.0,8.0,24.0,b'a',8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,11300.0,4000.0,b'0'
b'a',b'b',b'N',5660.0,118.0,59.0,95.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',29800.0,627.0,12.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',325750.0,1068.0,50.0,67.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'N',219070.0,475.0,15.0,-4.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',9990.0,118.0,17.0,-56.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,b'0'
b'a',b'a',b'W',10910.0,269.0,-30.0,-5.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,b'1'
b'a',b'a',b'N',2290.0,29.0,-15.0,-28.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',45080.0,468.0,3.0,-6.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,1000.0,b'0'
b'a',b'b',b'W',22260.0,422.0,-25.0,2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',11710.0,70.0,-72.0,-47.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'b',b'N',8190.0,64.0,-11.0,36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',22930.0,328.0,88.0,36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',8260.0,343.0,-39.0,2.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',24570.0,327.0,-4.0,-35.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',52680.0,985.0,33.0,60.0,b'c',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'N',30650.0,80.0,38.0,66.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'b',b'b',b'W',26370.0,524.0,73.0,119.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000.0,30000.0,b'0'
b'b',b'c',b'W',52690.0,684.0,16.0,-2.0,b'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'b',b'a',b'W',16220.0,753.0,50.0,61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',26450.0,529.0,12.0,3.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',9730.0,488.0,-71.0,-47.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',927530.0,1777.0,-32.0,-32.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'b',b'a',b'W',30140.0,426.0,-4.0,-5.0,b'a',4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,11900.0,6000.0,b'0'
b'a',b'a',b'W',768080.0,2124.0,8.0,24.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'b',b'N',7780.0,291.0,-17.0,-7.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',71840.0,255.0,54.0,28.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'b',b'a',b'N',5990.0,141.0,-45.0,-27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',9970.0,323.0,-62.0,-33.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',27630.0,733.0,-23.0,-27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',32690.0,380.0,-31.0,-5.0,b'a',2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,700.0,b'1'
b'a',b'b',b'W',15190.0,367.0,-39.0,-18.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',69450.0,1412.0,137.0,185.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',45990.0,349.0,59.0,94.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4200.0,3000.0,b'0'
b'a',b'b',b'N',15640.0,517.0,67.0,72.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',12950.0,41.0,-65.0,-55.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',5710.0,195.0,-77.0,-61.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',924910.0,1869.0,-14.0,-19.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',5590.0,261.0,-40.0,-16.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'b',b'a',b'N',12650.0,214.0,52.0,27.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',10850.0,131.0,55.0,49.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',9360.0,157.0,-69.0,-68.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'W',833250.0,1840.0,64.0,-6.0,b'a',4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,14600.0,10000.0,b'0'
b'a',b'b',b'W',66640.0,155.0,-13.0,-13.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'a',b'W',22530.0,328.0,-39.0,-46.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'a',b'W',28450.0,528.0,3.0,9.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',15740.0,222.0,4.0,-27.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'a',b'W',33660.0,248.0,9.0,28.0,b'a',4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,11100.0,8000.0,b'0'
b'a',b'a',b'W',33500.0,231.0,48.0,-53.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',27960.0,591.0,-1.0,23.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,b'0'
b'a',b'a',b'N',1910.0,87.0,-48.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'c',b'W',45020.0,936.0,-1.0,35.0,b'b',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,b'0'
b'b',b'a',b'W',45070.0,1016.0,214.0,145.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',6010.0,329.0,-36.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',39390.0,460.0,27.0,50.0,b'a',6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4800.0,2000.0,b'0'
b'a',b'a',b'N',39620.0,195.0,-61.0,-53.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'W',5600.0,119.0,-63.0,-63.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',53990.0,718.0,80.0,45.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'a',b'N',11390.0,89.0,47.0,94.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'a',b'b',b'N',348780.0,723.0,-23.0,4.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,b'0'
b'b',b'b',b'W',46880.0,523.0,30.0,-12.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',32580.0,494.0,150.0,89.0,b'a',3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,700.0,b'0'
b'a',b'a',b'N',280830.0,689.0,94.0,39.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'W',80100.0,867.0,150.0,35.0,b'a',2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1500.0,1000.0,b'0'
b'b',b'a',b'W',28360.0,434.0,-19.0,-20.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',20140.0,248.0,-43.0,-57.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'b',b'W',20610.0,670.0,-41.0,-36.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'c',b'W',81430.0,886.0,90.0,34.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'b',b'N',25710.0,258.0,-74.0,-74.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,b'0'
b'b',b'a',b'W',568200.0,1834.0,-16.0,-7.0,b'a',4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32700.0,30000.0,b'1'
b'b',b'a',b'W',73160.0,654.0,155.0,46.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,b'0'
b'a',b'a',b'W',27830.0,190.0,-79.0,-90.0,b'a',4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19000.0,8000.0,b'0'
b'a',b'a',b'N',3210.0,13.0,-5.0,-68.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'N',7460.0,189.0,-31.0,-2.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',17170.0,356.0,-46.0,-19.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,b'0'
b'a',b'b',b'W',190960.0,1651.0,58.0,45.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11000.0,9000.0,b'0'
b'b',b'a',b'N',9340.0,148.0,-18.0,-34.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',15840.0,436.0,27.0,74.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',8380.0,47.0,-78.0,-85.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,b'0'
b'a',b'b',b'W',14370.0,338.0,-44.0,-24.0,b'a',1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,b'0'
b'a',b'a',b'N',8440.0,261.0,-30.0,6.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',23260.0,483.0,-22.0,8.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',13990.0,307.0,-58.0,-43.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',41300.0,336.0,64.0,-17.0,b'a',1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0,b'0'
b'a',b'b',b'N',30820.0,786.0,147.0,214.0,b'a',2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,206000.0,200000.0,b'0'
b'a',b'a',b'W',32550.0,167.0,17.0,-8.0,b'a',9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,13200.0,6000.0,b'0'
b'a',b'b',b'N',29560.0,112.0,22.0,103.0,b'b',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',4240.0,25.0,19.0,-38.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',3540.0,186.0,62.0,74.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'a',b'W',76610.0,987.0,141.0,19.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',21050.0,458.0,72.0,70.0,b'a',1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60000.0,60000.0,b'0'
b'a',b'a',b'N',3860.0,53.0,-68.0,-77.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'b',b'b',b'W',59210.0,705.0,73.0,23.0,b'a',2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4000.0,2000.0,b'0'
b'a',b'a',b'W',18960.0,178.0,-38.0,-47.0,b'a',3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5800.0,5000.0,b'1'
b'b',b'a',b'W',6920.0,158.0,-41.0,-32.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'W',42860.0,588.0,24.0,5.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
b'a',b'a',b'N',10040.0,216.0,7.0,-33.0,b'a',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0'
